Pathway,Count
Rhabditida Infections,200
Rhabdoid tumor,200
Rhabdomyosarcoma alveolar,200
Rhabdomyosarcoma embryonal,200
Rheumatic Fever,200
Rheumatoid nodulosis,200
Rheumatoid vasculitis,200
Rhizomelic chondrodysplasia punctata type 1,200
Rhizomelic chondrodysplasia punctata type 2,200
Rhizomelic chondrodysplasia punctata type 3,200
Rhizomelic pseudopolyarthritis,200
Richter syndrome,200
Rickets,200
Roberts syndrome,200
Robinow syndrome,200
Rocky mountain spotted fever,200
Rod myopathy,200
Rokitansky sequence,200
Rosai-Dorfman disease,200
Rothmund Thomson syndrome,200
Rotor syndrome,200
Roussy Levy syndrome,200
Rubella,200
Rubinstein-Taybi syndrome,200
Rumination disorder,200
Russell-Silver syndrome,200
Ruvalcaba syndrome,200
SAPHO syndrome,200
SARS,200
Sacrococcygeal Teratoma,200
Saethre-Chotzen syndrome,200
Sakati syndrome,200
Sakoda complex,200
Salivary gland cancer adult,200
Salla disease,200
Sandhoff disease,200
Sarcoidosis,200
Scheuermann disease,200
Schistosomiasis,200
Schizencephaly,200
Schnitzler syndrome,200
Scholte syndrome,200
Schwannoma,200
Schwannomatosis,200
Schwartz Jampel syndrome type 1,200
Scleroatonic muscular dystrophy,200
Sclerosteosis,200
Scott syndrome,200
Secernentea Infections,200
Seckel syndrome,200
Secretory breast carcinoma,200
Sedlackova syndrome,200
Segmental vertebral anomalies,200
Segmentation syndrome 1,200
Selective IgA deficiency,200
Selenium poisoning,200
Semantic dementia,200
Seminoma,200
Senior Loken Syndrome,200
Sensory neuropathy type 1,200
Septo-optic dysplasia,200
Sertoli cell-only syndrome,200
Sertoli-leydig cell tumors,200
Severe achondroplasia with developmental delay and acanthosis nigricans,200
Severe combined immunodeficiency,200
Severe combined immunodeficiency atypical,200
Severe congenital neutropenia autosomal dominant,200
Severe congenital neutropenia autosomal recessive 3,200
Sezary syndrome,200
Sharp syndrome,200
Sheehan syndrome,200
Shigellosis,200
Short bowel syndrome,200
Short rib-polydactyly syndrome type 1,200
Short stature mental retardation eye anomalies,200
Short stature valvular heart disease,200
Short stature webbed neck heart disease,200
Shwachman-Diamond syndrome,200
Sialadenitis,200
Sialidosis type I,200
Sialidosis type II,200
Sickle cell anemia,200
Sideroblastic anemia X-linked,200
Sideroblastic anemia acquired,200
Siderosis,200
Signet ring cell carcinoma,200
Silicosis,200
Silver-Russell syndrome,200
Simpson-Golabi-Behmel syndrome,200
Single ventricular heart,200
Sinonasal undifferentiated carcinoma,200
Sinus cancer,200
Sirenomelia,200
Sitosterolemia,200
Situs inversus,200
Skin cancer non melanoma childhood,200
Small cell lung cancer childhood,200
Small intestine cancer,200
Small non-cleaved cell lymphoma,200
Smallpox,200
Smith-Lemli-Opitz syndrome type 1,200
Smith-Lemli-Opitz syndrome type 2,200
Smith-Magenis syndrome,200
Soft tissue sarcoma,200
Soft tissue sarcoma childhood,200
Somatostatinoma,200
Sonoda syndrome,200
Sotos syndrome,200
Spasmodic dysphonia,200
Spastic paraparesis,200
Spasticity mental retardation,200
Spermatogenesis arrest,200
Sphingolipidosis,200
Spiegler-Brooke syndrome,200
Spina bifida,200
Spinal cord neoplasm,200
Spinal muscular atrophy,200
Spinal shock,200
Spinocerebellar ataxia,200
Spirochetes disease,200
Spirurida Infections,200
Spitz nevus,200
Spleen neoplasm,200
Splenomegaly,200
Split hand foot malformation,200
Split hand split foot malformation autosomal recessive,200
Split hand/foot malformation X-linked,200
Spondylarthropathy,200
Spondylocostal dysostosis 1,200
Spondylocostal dysostosis 2,200
Spondylocostal dysostosis 3,200
Spondyloepiphyseal dysplasia,200
Spondylothoracic dysostosis,200
Spongiform encephalopathy,200
Sporotrichosis,200
Spotted fever,200
Squamous cell carcinoma of the head and neck,200
Staphylococcal toxic shock syndrome,200
Stargardt disease,200
Status epilepticus,200
Sterility due to immotile flagella,200
Stevens-Johnson syndrome,200
Stickler syndrome,200
Stiff person syndrome,200
Still's disease adult onset,200
Stomach carcinoma,200
Storm syndrome,200
Stress cardiomyopathy,200
Strongyloidiasis,200
Stuart factor deficiency congenital,200
Sturge-Weber syndrome,200
Subacute sclerosing panencephalitis,200
Subaortic stenosis short stature syndrome,200
Subcutaneous panniculitis-like T-cell lymphoma,200
Subependymal giant cell astrocytoma,200
Subependymoma,200
Subvalvular aortic stenosis,200
Sudden Arrhythmia Death Syndrome,200
Sudden infant death syndrome,200
Superficial spreading melanoma,200
Superior vena cava syndrome,200
Supraglottic laryngeal cancer,200
Supratentorial primitive neuroectodermal tumor,200
Sutton disease 2,200
Swyer syndrome,200
Sydenham's chorea,200
Symphalangism brachydactyly,200
Symphalangism distal,200
Symphalangism with multiple anomalies of hands and feet,200
Syncamptodactyly scoliosis,200
Syndactyly type 1,200
Syndactyly type 2,200
Syndactyly type 3,200
Syndactyly type 9,200
Synovial Chondromatosis,200
Synovial cancer,200
Synovial sarcoma,200
Synovitis,200
Synovitis acne pustulosis hyperostosis osteitis,200
Syringocystadenoma papilliferum,200
Syringomyelia,200
Systemic candidiasis,200
Systemic capillary leak syndrome,200
Systemic mastocytosis,200
T-Lymphocytopenia,200
T-cell lymphoma 1A,200
TAU syndrome,200
Takayasu arteritis,200
Talipes equinovarus,200
Tangier disease,200
Taurodontism,200
Tay Sachs disease,200
Temporal arteritis,200
Temporal epilepsy familial,200
Temtamy syndrome,200
Teratoma,200
Testicular cancer,200
Testotoxicosis,200
Tetanus,200
Tetrahydrobiopterin deficiency,200
Tetraploidy,200
Thai symphalangism syndrome,200
Thalassemia,200
Thanatophoric dysplasia type 1,200
Thanatophoric dysplasia type 2,200
Thiolase deficiency,200
Thrombasthenia,200
Thrombocytopenia 2,200
Thrombocytopenia essential,200
Thrombocytopenia x-linked,200
Thrombotic thrombocytopenic purpura acquired,200
Thunderclap headache,200
Thymic epithelial tumor,200
Thymic hyperplasia,200
Thyroid agenesis,200
Thyroid cancer Hurthle cell,200
Thyroid cancer anaplastic,200
Thyroid cancer childhood,200
Thyroid cancer follicular,200
Thyroid cancer medullary,200
Thyrotoxic periodic paralysis,200
Thyrotropin deficiency isolated,200
Tick-borne encephalitis,200
Togaviridae disease,200
Tongue cancer,200
Toni-Debre-Fanconi syndrome,200
Torsion dystonia,200
Torticollis familial,200
Townes-Brocks syndrome,200
Toxic epidermal necrolysis,200
Tracheoesophageal fistula,200
Trachoma,200
Transcobalamin 1 deficiency,200
Transitional cell carcinoma,200
Transposition of the great arteries,200
Transverse myelitis,200
Treacher Collins syndrome,200
Treponema infection,200
Trichoepithelioma multiple familial 1,200
Trichoepithelioma multiple familial 2,200
Trichorhinophalangeal syndrome type 1,200
Trichorhinophalangeal syndrome type 2,200
Trichothiodystrophy photosensitive,200
Tricuspid atresia,200
Trigeminal neuralgia,200
Trihydroxycholestanoylcoa oxidase isolated deficiency,200
Triple A syndrome,200
Triploidy,200
Trisomy 13,200
Trisomy 2 mosaicism,200
Trisomy 6,200
Trophoblastic tumor placental site,200
Tuberculosis,200
Tuberculous meningitis,200
Tuberous sclerosis,200
Tuberous sclerosis type 1,200
Tuberous sclerosis type 2,200
Tucker syndrome,200
Tularemia,200
Tumor Necrosis Factor Receptor-Associated Periodic syndrome (TRAPS),200
Turcot syndrome,200
Turner syndrome,200
Twin twin transfusion syndrome,200
Tylosis,200
Type 1 plasminogen deficiency,200
Typhoid fever,200
Typhus,200
Tyrosinemia type 1,200
Tyrosinemia type 2,200
Tyrosinemia type 3,200
Ulnar-mammary syndrome,200
Uniparental disomy of 13,200
Uniparental disomy of 6,200
Uniparental disomy paternal chromosome 14,200
Unverricht-Lundborg disease,200
Urachal adenocarcinoma,200
Urea cycle disorders,200
Urethral cancer,200
Usher syndrome,200
Usual interstitial pneumonia,200
Uterine sarcoma,200
Uveal diseases,200
VACTERL association,200
Vacuolar myopathy,200
Vagina absence of,200
Vaginal cancer,200
Van Benthem-Driessen-Hanveld syndrome,200
Van Bogaert-Hozay syndrome,200
Van Den Bosch syndrome,200
Van der Woude syndrome,200
Variant Creutzfeldt-Jakob disease,200
Velocardiofacial syndrome,200
Venezuelan equine encephalitis,200
Ventricular fibrillation idiopathic,200
Ventricular septal defects,200
Vernal keratoconjunctivitis,200
Vertical talus congenital,200
Viral hemorrhagic fever,200
Virus associated hemophagocytic syndrome,200
Visceral steatosis,200
Vitamin A embryopathy,200
Vitreoretinal degeneration,200
Vogt-Koyanagi-Harada syndrome,200
Vohwinkel syndrome,200
Von Hippel-Lindau syndrome,200
Vulvar Vestibulitis Syndrome,200
Vulvar cancer,200
WAGR syndrome,200
Waardenburg syndrome,200
Waldenstrom macroglobulinemia,200
Walker-Warburg syndrome,200
Wallenberg syndrome,200
Wallerian degeneration,200
Warburg micro syndrome,200
Warthin's tumor,200
Watson syndrome,200
Weaver syndrome,200
Weber syndrome,200
Wegener's granulomatosis,200
Weill-Marchesani syndrome,200
Wells syndrome,200
Werner's syndrome,200
West nile encephalitis,200
West nile virus,200
West syndrome,200
Whipple disease,200
Whitaker syndrome,200
Whooping cough,200
Wildervanck syndrome,200
Williams syndrome,200
Wilms' tumor,200
Wilson disease,200
Wisconsin syndrome,200
Wiskott Aldrich syndrome,200
Wolf-Hirschhorn syndrome,200
Wolff-Parkinson-White syndrome,200
Wolfram syndrome,200
Woolly hair syndrome,200
X-linked adrenal hypoplasia congenita,200
X-linked agammaglobulinemia,200
X-linked hypohidrotic ectodermal dysplasia,200
X-linked ichthyosis,200
X-linked periventricular heterotopia,200
X-linked severe combined immunodeficiency,200
XY Female,200
Xeroderma pigmentosum,200
Y chromosome deletions,200
Yellow fever,200
Yolk sac tumor,200
ZAP-70 deficiency,200
Zechi Ceide syndrome,200
Zellweger syndrome,200
Zlotogora syndrome,200
Zollinger-Ellison syndrome,200
