Pathway,Count
Idiopathic acute eosinophilic pneumonia,200
Idiopathic adolescent scoliosis,200
Idiopathic alveolar hypoventilation syndrome,200
Idiopathic diffuse interstitial fibrosis,200
Idiopathic dilatation of the pulmonary artery,200
Idiopathic dilated cardiomyopathy,200
Idiopathic eosinophilic chronic pneumopathy,200
Idiopathic hypersomnia,200
Idiopathic myopathy,200
Idiopathic pulmonary fibrosis,200
Idiopathic pulmonary hemosiderosis,200
Idiopathic pulmonary hypertension,200
Idiopathic thrombocytopenic purpura,200
IgM deficiency,200
Imaizumi Kuroki syndrome,200
Imerslund-Grasbeck syndrome,200
Iminoglycinuria,200
Immune defect due to absence of thymus,200
Immune deficiency familial variable,200
Immune thrombocytopenia,200
Immunodeficiency with hyper IgM type 1,200
Immunodeficiency with hyper IgM type 2,200
Immunodeficiency with hyper IgM type 3,200
Immunodeficiency with hyper IgM type 4,200
Immunodeficiency with hyper IgM type 5,200
Immunodysregulation polyendocrinopathy and enteropathy X-linked,200
Immunoglobulin A deficiency 2,200
Impairment of oral perception,200
Imperforate anus,200
Impossible syndrome,200
Inappropriate Sinus Tachycardia,200
Inborn amino acid metabolism disorder,200
Inborn renal aminoaciduria,200
Inclusion body myopathy 2,200
Inclusion body myopathy 3,200
Inclusion body myositis,200
Inclusion conjunctivitis,200
Incontinentia pigmenti,200
Indolent B cell lymphoma,200
Infantile Parkinsonism-dystonia,200
Infantile apnea,200
Infantile axonal neuropathy,200
Infantile convulsions and paroxysmal choreoathetosis familial,200
Infantile digital fibromatosis,200
Infantile histiocytoid cardiomyopathy,200
Infantile multisystem inflammatory disease,200
Infantile myofibromatosis,200
Infantile onset spinocerebellar ataxia,200
Infantile scoliosis,200
Infantile sialic acid storage disorder,200
Infantile-onset ascending hereditary spastic paralysis,200
Infectious arthritis,200
Infectious myocarditis,200
Infective endocarditis,200
Infective myositis,200
Inflammatory breast cancer,200
Inflammatory linear verrucous epidermal nevus,200
Inflammatory myofibroblastic tumor,200
Inherited peripheral neuropathy,200
Iniencephaly,200
Insensitivity to pain congenital with anhidrosis,200
Insulin autoimmune syndrome,200
Insulin-like growth factor 1 resistance to,200
Insulin-like growth factor I deficiency,200
Insulin-resistance type B,200
Insulin-resistant acanthosis nigricans type A,200
Insulinoma,200
Intercellular cholesterol esterification disease,200
Interferon gamma receptor 1 deficiency,200
Internal carotid agenesis,200
Intervertebral disc disease,200
Intestinal atresia multiple,200
Intestinal pseudo-obstruction,200
Intracranial Hypertension,200
Intracranial aneurysms multiple congenital anomaly,200
Intracranial arteriovenous malformation,200
Intractable hiccups,200
Intrahepatic cholangiocarcinoma,200
Intraocular melanoma,200
Intrauterine infections,200
Intravascular papillary endothelial hyperplasia,200
Intravenous leiomyomatosis,200
Intrinsic factor congenital deficiency of,200
Iridocorneal endothelial syndrome,200
Iridogoniodysgenesis and skeletal anomalies,200
Iridogoniodysgenesis dominant type,200
Isaac's syndrome,200
Ischiopatellar dysplasia,200
Isobutyryl-CoA dehydrogenase deficiency,200
Isolated growth hormone deficiency type 1A,200
Isolated growth hormone deficiency type 1B,200
Isolated growth hormone deficiency type 2,200
Isolated growth hormone deficiency type 3,200
Isosporiasis,200
Isovaleric acidemia,200
Ivemark syndrome,200
Jackson-Weiss syndrome,200
Jacobsen syndrome,200
Jamaican vomiting sickness,200
Jansen type metaphyseal chondrodysplasia,200
Japanese encephalitis,200
Jarcho Levin syndrome,200
Jejunal atresia,200
Jensen syndrome,200
Jervell Lange-Nielsen syndrome,200
Jeune syndrome,200
Johanson Blizzard syndrome,200
Joint laxity familial,200
Jones syndrome,200
Joubert syndrome,200
Juberg Marsidi syndrome,200
Junctional epidermolysis bullosa,200
Juvenile Huntington disease,200
Juvenile Scleroderma,200
Juvenile dermatomyositis,200
Juvenile gout,200
Juvenile myelomonocytic leukemia,200
Juvenile myoclonic epilepsy,200
Juvenile osteoporosis,200
Juvenile polyposis syndrome,200
Juvenile primary lateral sclerosis,200
Juvenile retinoschisis,200
Juvenile temporal arteritis,200
Juvenile-onset dystonia,200
KBG syndrome,200
KID syndrome,200
KSHV inflammatory cytokine syndrome,200
Kabuki syndrome,200
Kallikrein hypertension,200
Kallmann syndrome,200
Kanzaki disease,200
Kaolin pneumoconiosis,200
Kaposiform Hemangioendothelioma,200
Kartagener syndrome,200
Kawasaki syndrome,200
Kearns Sayre syndrome,200
Keratitis hereditary,200
Keratoconus,200
Keratoderma palmoplantar deafness,200
Keratolytic winter erythema,200
Keratomalacia,200
Keratosis follicularis spinulosa decalvans,200
Keratosis palmoplantaris striata 3,200
Keratosis seborrheic,200
Kerion celsi,200
Kernicterus,200
Keshan disease,200
Keutel syndrome,200
Kidney cancer,200
Kienbock's disease,200
Kikuchi disease,200
Kimura disease,200
Kindler syndrome,200
King Denborough syndrome,200
Kingella infections,200
Klatskin tumor,200
Klebsiella,200
Kleefstra syndrome,200
Kleine Levin syndrome,200
Klinefelter syndrome,200
Klippel Feil syndrome,200
Klippel Trenaunay syndrome,200
Klumpke paralysis,200
Kluver Bucy syndrome,200
Kniest dysplasia,200
Knobloch syndrome,200
Kohler disease,200
Kohlschutter Tonz syndrome,200
Kosztolanyi syndrome,200
Kowarski syndrome,200
Kozlowski-Krajewska syndrome,200
Krabbe leukodystrophy,200
Krukenberg carcinoma,200
Kurczynski Casperson syndrome,200
Kuru,200
Kyasanur Forest disease,200
Kyphomelic dysplasia,200
L-2-hydroxyglutaric aciduria,200
LCAD deficiency,200
LCHAD deficiency,200
LEOPARD syndrome,200
Laband syndrome,200
Labrador lung,200
Lacrimo-auriculo-dento-digital syndrome,200
Lactate dehydrogenase deficiency,200
Lactic acidosis congenital infantile,200
Lafora disease,200
Laing distal myopathy,200
Lambdoid synostosis,200
Lambert Eaton myasthenic syndrome,200
Lamellar ichthyosis,200
Landau-Kleffner syndrome,200
Langer mesomelic dysplasia,200
Langerhans cell histiocytosis,200
Langerhans cell sarcoma,200
Large granular lymphocyte leukemia,200
Laron syndrome,200
Larsen syndrome,200
Larsen-like syndrome,200
Laryngeal cancer,200
Laryngeal cleft,200
Laryngeal papillomatosis,200
Laryngocele,200
Laryngomalacia,200
Larynx atresia,200
Late acute graft versus host disease,200
Late-onset congenital adrenal hyperplasia,200
Lateral body wall defect,200
Lateral meningocele syndrome,200
Laterality defects dominant,200
Lathosterolosis,200
Lathyrism,200
Lattice corneal dystrophy type 1,200
Laugier-Hunziker syndrome,200
Laurin-Sandrow syndrome,200
Leber congenital amaurosis,200
Leber hereditary optic neuropathy,200
Ledderhose disease,200
Legg-Calve-Perthes disease,200
Legionellosis,200
Legius syndrome,200
Lehman syndrome,200
Leigh syndrome,200
Leiner disease,200
Leiomyomatosis and renal cell cancer hereditary,200
Leiomyomatosis familial,200
Leiomyosarcoma,200
Leishmaniasis,200
Lemierre syndrome,200
Lenegre disease,200
Lentigo maligna melanoma,200
Lenz microphthalmia syndrome,200
Leprechaunism,200
Leptospirosis,200
Leri Weill dyschondrosteosis,200
Lesch Nyhan syndrome,200
Leucocyte adhesion defect,200
Leukemia B-cell chronic,200
Leukemia Myeloid,200
Leukemia T-cell chronic,200
Leukocyte adhesion deficiency type 1,200
Leukodystrophy,200
Leukoencephalopathy cerebral calcifications and cysts,200
Leukoencephalopathy with vanishing white matter,200
Leukomalacia,200
Leukonychia totalis,200
Leukoplakia,200
Levy-Yeboa syndrome,200
Lewy body dementia,200
Leydig cells hypoplasia,200
Lhermitte-Duclos disease,200
Li Fraumeni syndrome,200
Lichen planus follicularis,200
Lichen planus pigmentosus,200
Lichen sclerosis,200
Light chain deposition disease,200
Limb dystonia,200
Limb reduction defect,200
Limb scalp and skull defects,200
Limb-body wall complex,200
Limb-girdle muscular dystrophy,200
Limb-mammary syndrome,200
Limbic encephalitis,200
Lindsay Burn syndrome,200
Linear hamartoma syndrome,200
Linear nevus sebaceous syndrome,200
Linear porokeratosis,200
Linear scleroderma (subtype),200
Lip and oral cavity cancer,200
Lipedema,200
Lipid storage myopathy,200
Lipoamide dehydrogenase deficiency,200
Lipodermatosclerosis,200
Lipodystrophy,200
Lipogranulomatosis,200
Lipoid proteinosis of Urbach and Wiethe,200
Lipomatosis familial benign cervical,200
Lipomyelomeningocele,200
Liposarcoma,200
Lissencephaly 1,200
Lissencephaly X-linked,200
Lissencephaly isolated,200
Lissencephaly syndrome type 1,200
Listeria infection,200
Littoral cell angioma of the spleen,200
Liver cancer,200
Liver failure acute infantile,200
Localized epiphyseal dysplasia,200
Localized scleroderma,200
Locked-in syndrome,200
Loeys-Dietz syndrome,200
Logopenic progressive aphasia,200
Loiasis,200
Loin pain hematuria syndrome,200
Long QT syndrome 1,200
Long QT syndrome 10,200
Long QT syndrome 11,200
Long QT syndrome 2,200
Long QT syndrome 3,200
Long QT syndrome 4,200
Long QT syndrome 8,200
Long QT syndrome 9,200
Loose anagen hair syndrome,200
Lowe oculocerebrorenal syndrome,200
Lower mesodermal defects sequence,200
Lubinsky syndrome,200
Lubs X-linked mental retardation syndrome,200
Lujan Fryns syndrome,200
Lung agenesis,200
Lupus nephritis,200
Lymph node neoplasm,200
Lymphangiectasis,200
Lymphangioleiomyomatosis,200
Lymphangioma,200
Lymphatic filariasis,200
Lymphatic neoplasm,200
Lymphedema and cerebral arteriovenous anomaly,200
Lymphedema congenital,200
Lymphedema-distichiasis syndrome,200
Lymphoblastic lymphoma,200
Lymphocytes absent,200
Lymphocytic colitis,200
Lymphocytic hypophysitis,200
Lymphocytic infiltrate of Jessner,200
Lymphocytic vasculitis,200
Lymphogranuloma venereum,200
Lymphoma gastric non Hodgkins type,200
Lymphoma large-cell,200
Lymphoma large-cell immunoblastic,200
Lymphoma small cleaved-cell diffuse,200
Lymphoma small cleaved-cell follicular,200
Lymphomatoid granulomatosis,200
Lymphomatoid papulosis,200
Lymphomatous thyroiditis,200
Lymphoproliferative syndrome X-linked 1,200
Lymphosarcoma,200
Lynch syndrome,200
Lysinuric protein intolerance,200
Lysosomal Acid Lipase Deficiency,200
MASS syndrome,200
MHC class 1 deficiency,200
MORM syndrome,200
MURCS association,200
MYH-associated polyposis,200
MYH9 related thrombocytopenia,200
Macrocephaly benign familial,200
Macrocephaly-capillary malformation,200
Macroglossia,200
Macrogyria pseudobulbar palsy and mental retardation,200
Macrophagic myofasciitis,200
Macular dystrophy atypical vitelliform,200
Macular dystrophy concentric annular,200
Macular dystrophy corneal type 1,200
Macules hereditary congenital hypopigmented and hyperpigmented,200
Madelung disease,200
Maffucci syndrome,200
Mahvash disease,200
Majeed syndrome,200
Malakoplakia,200
Malaria,200
Malignant Teratocarcinosarcoma,200
Malignant cylindroma,200
Malignant eccrine spiradenoma,200
Malignant fibrous histiocytoma,200
Malignant germ cell tumor,200
Malignant hyperthermia,200
Malignant melanoma childhood,200
Malignant mesenchymal tumor,200
Malignant mesothelioma,200
Malignant mixed Mullerian tumor,200
Mallory-Weiss syndrome,200
Malonyl-CoA decarboxylase deficiency,200
Malpuech facial clefting syndrome,200
Mandibuloacral dysplasia with type A lipodystrophy,200
Manouvrier syndrome,200
Mansonelliasis,200
Mantle cell lymphoma,200
Maple syrup urine disease,200
Marburg hemorrhagic fever,200
Marchiafava Bignami disease,200
Marcus Gunn phenomenon,200
Marden Walker like syndrome,200
Marden-Walker syndrome,200
Marek disease,200
Marfan syndrome,200
Marfanoid hypermobility syndrome,200
Marfanoid mental retardation syndrome autosomal,200
Marginal glioneuronal heterotopia,200
Marie type ataxia,200
Marinesco-Sjogren syndrome,200
Marshall syndrome,200
Marshall-Smith syndrome,200
Martsolf syndrome,200
Mastocytosis,200
Maternal hyperphenylalaninemia,200
Maternally inherited Leigh syndrome,200
Maturity-onset diabetes of the young,200
Maumenee syndrome,200
Maxillary double lip,200
Mayer-Rokitansky-Kuster-Hauser syndrome,200
McCune Albright syndrome,200
McDonough syndrome,200
McDowall syndrome,200
McGillivray syndrome,200
McKusick Kaufman syndrome,200
McLeod neuroacanthocytosis syndrome,200
Meadows syndrome,200
Measles,200
Meckel syndrome type1,200
Meconium aspiration syndrome,200
Medial Medullary Syndrome,200
Mediastinal endodermal sinus tumors,200
Medium-chain 3-ketoacyl-coa thiolase deficiency,200
Medium-chain acyl-coenzyme A dehydrogenase deficiency,200
Medullary cystic kidney disease,200
Medullary sponge kidney,200
Medulloblastoma,200
Meesmann corneal dystrophy,200
Megacystis microcolon intestinal hypoperistalsis syndrome,200
Megaduodenum and/or megacystis,200
Megalencephalic leukoencephalopathy with subcortical cysts,200
Megalencephaly polymicrogyria and hydrocephalus (MPPH) syndrome,200
Megalocornea mental retardation syndrome,200
Megarbane Jalkh syndrome,200
Meier-Gorlin syndrome,200
Meige syndrome,200
Meinecke syndrome,200
Melanocytic lesions of CNS,200
Melanoma familial,200
Meleda disease,200
Meliodosis,200
Melkersson-Rosenthal syndrome,200
Melnick-Needles syndrome,200
Melorheostosis,200
Membranoproliferative glomerulonephritis type 2,200
Membranous nephropathy,200
Menetrier disease,200
Meningioma,200
Meningocele,200
Meningococcal infection,200
Meningococcemia,200
Meningoencephalocele,200
Menkes disease,200
Mental deficiency-epilepsy-endocrine disorders,200
Mental retardation Wolff type,200
Mental retardation X-linked 14,200
Mental retardation X-linked Brunner type,200
Mental retardation X-linked dysmorphism,200
Mental retardation X-linked dystonia dysarthria,200
Mental retardation X-linked nonspecific,200
Mental retardation X-linked short stature obesity,200
Mental retardation X-linked syndromic 7,200
Mental retardation dysmorphism hypogonadism diabetes,200
Mental retardation epilepsy,200
Mental retardation epilepsy bulbous nose,200
Mental retardation gynecomastia obesity X-linked,200
Mental retardation hypotonia skin hyperpigmentation,200
Mental retardation microcephaly unusual facies,200
Mental retardation progressive spasticity,200
Mental retardation short stature deafness genital,200
Mental retardation short stature heart and skeletal anomalies,200
Mental retardation short stature hypertelorism,200
Mental retardation short stature microcephaly eye,200
Mental retardation short stature scoliosis,200
Mental retardation short stature unusual facies,200
Mental retardation unusual facies,200
Mental retardation-polydactyly-uncombable hair,200
Meralgia paresthetica,200
Mercury poisoning,200
Meretoja syndrome,200
Merkel cell carcinoma,200
Merlob syndrome,200
Mesangial proliferative glomerulonephritis,200
Mesangial sclerosis diffuse,200
Mesenteric artery ischemia,200
Mesomelia,200
Mesomelic dysplasia Kantaputra type,200
Mesomelic dysplasia Savarirayan type,200
Metacarpals 4 and 5 fusion,200
Metachondromatosis,200
Metachromatic leukodystrophy MLD,200
Metagonimiasis,200
Metaphyseal anadysplasia,200
Metaphyseal chondrodysplasia Schmid type,200
Metaplastic carcinoma of the breast,200
Metastatic insulinoma,200
Metastatic squamous neck cancer with occult primary,200
Metatropic dwarfism,200
Methionine adenosyltransferase deficiency,200
Methylmalonic acidemia,200
Methylmalonic aciduria cblA type,200
Methylmalonic aciduria cblB type,200
Mevalonic aciduria,200
Michels syndrome,200
Micrencephaly corpus callosum agenesis,200
Microcephalic osteodysplastic primordial dwarfism type 1,200
Microcephalic osteodysplastic primordial dwarfism type 2,200
Microcephalic osteodysplastic primordial dwarfism type 3,200
Microcephalic osteodysplastic primordial dwarfism with tooth abnormalities,200
Microcephaly,200
Microcoria congenital,200
Microcystic adnexal carcinoma,200
Microdeletion 15q11.2,200
Microencephaly,200
Microphthalmia cataract,200
Microphthalmia mental deficiency,200
Microphthalmia syndromic 10,200
Microphthalmia syndromic 3,200
Microphthalmia syndromic 4,200
Microphthalmia syndromic 5,200
Microphthalmia syndromic 6,200
Microphthalmia syndromic 7,200
Microphthalmia syndromic 8,200
Microphthalmia syndromic 9,200
Microscopic polyangiitis,200
Microsomia hemifacial radial defects,200
Microsporidiosis,200
Microvillus inclusion disease,200
Midline cleft of lower lip,200
Midline developmental field defects,200
Midline field defects,200
Midline lethal granuloma,200
Mikulicz disease,200
Miller Fisher syndrome,200
Miller-Dieker syndrome,200
Milroy disease,200
Minicore myopathy with external ophthalmoplegia,200
Minimal change disease,200
Mirizzi syndrome,200
Mitochondrial complex I deficiency,200
Mitochondrial complex II deficiency,200
Mitochondrial complex III deficiency,200
Mitochondrial complex IV deficiency,200
Mitochondrial complex V deficiency,200
Mitochondrial encephalomyopathy lactic acidosis and stroke-like episodes,200
Mitochondrial genetic disorders,200
Mitochondrial myopathy with diabetes,200
Mitochondrial myopathy with lactic acidosis,200
Mitochondrial neurogastrointestinal encephalopathy syndrome,200
Mitochondrial trifunctional protein deficiency,200
Mitral atresia,200
Mitral valve prolapse familial X-linked,200
Mitral valve prolapse familial autosomal dominant,200
Miura syndrome,200
Mixed connective tissue disease,200
Miyoshi myopathy,200
Moebius syndrome,200
Mohr-Tranebjaerg syndrome,200
Moloney syndrome,200
Molybdenum cofactor deficiency,200
Mondini Dysplasia,200
Mondor's disease,200
Monilethrix,200
Monkeypox,200
Monoamine oxidase A deficiency,200
Monoclonal gammopathy of undetermined significance,200
Monomelic amyotrophy,200
Mononeuritis multiplex,200
Montefiore syndrome,200
Morgagni-Stewart-Morel syndrome,200
Morphea,200
Morquio syndrome A,200
Morquio syndrome B,200
Morquio syndrome C,200
Morvan's fibrillary chorea,200
Mosaic trisomy 8,200
Mosaic trisomy 9,200
Mosaic variegated aneuploidy syndrome,200
Motor neuro-ophthalmic disorders,200
Mounier-Kuhn syndrome,200
Mowat-Wilson syndrome,200
Moyamoya disease,200
Muckle-Wells syndrome,200
Mucoepidermoid carcinoma,200
Mucolipidosis type 4,200
Mucopolysaccharidosis,200
Muenke Syndrome,200
Muir-Torre syndrome,200
Mulibrey Nanism,200
Mullerian agenesis,200
Mullerian aplasia,200
Mullerian derivatives persistent,200
Multicentric osteolysis nephropathy,200
Multicentric reticulohistiocytosis,200
Multicore disease,200
Multicystic renal dysplasia bilateral,200
Multifocal choroiditis,200
Multifocal fibrosclerosis,200
Multifocal heterotopia,200
Multifocal motor neuropathy with conduction block,200
Multifocal ventricular premature beats,200
Multiple carboxylase deficiency biotin responsive,200
Multiple carboxylase deficiency late onset,200
Multiple carboxylase deficiency propionic acidemia,200
Multiple congenital contractures,200
Multiple endocrine neoplasia type 1,200
Multiple endocrine neoplasia type 2,200
Multiple endocrine neoplasia type 2A,200
Multiple endocrine neoplasia type 2B,200
Multiple epiphyseal dysplasia,200
Multiple myeloma,200
Multiple pterygium syndrome Escobar type,200
Multiple pterygium syndrome lethal type,200
Multiple respiratory chain enzyme deficiencies,200
Multiple self healing squamous epithelioma,200
Multiple sulfatase deficiency,200
Multiple synostoses syndrome 1,200
Multiple system atrophy,200
Multiple vertebral anomalies unusual facies,200
Mumps,200
Munchausen by proxy syndrome,200
Mungan syndrome,200
Muscle eye brain disease,200
Muscular dystrophy,200
Mutagen sensitivity,200
Myalgia eosinophilia associated with tryptophan,200
Myasthenia familial,200
Myasthenia gravis,200
Myasthenic syndrome congenital associated with acetylcholine receptor deficiency,200
Myasthenic syndrome congenital slow-channel,200
Mycetoma,200
Mycobacterium Abscessus,200
Mycobacterium Avium Complex,200
Mycobacterium Chelonae,200
Mycobacterium Gordonae,200
Mycobacterium Kansasii,200
Mycobacterium Malmoense,200
Mycobacterium Marinum,200
Mycobacterium Xenopi,200
Mycobacterium fortuitum,200
Mycobacterium tuberculosis susceptibility to infection by,200
Mycoplasmal pneumonia,200
Mycosis fungoides,200
Myelitis,200
Myelodysplastic syndromes,200
Myelodysplastic/myeloproliferative disease,200
Myelofibrosis,200
Myeloid sarcoma,200
Myeloid splenomegaly,200
Myelomeningocele,200
Myeloperoxidase deficiency,200
Myhre School syndrome,200
Myocarditis,200
Myoclonus ataxia,200
Myoclonus epilepsy,200
Myoepithelial carcinoma,200
Myofibrillar lysis,200
Myofibrillar myopathy,200
Myoglobinuria recurrent,200
Myokymia with neonatal epilepsy,200
Myopathic carnitine deficiency,200
Myopathy X-linked with excessive autophagy,200
Myopathy cataract hypogonadism,200
Myopathy congenital,200
Myopathy mitochondrial cataract,200
Myopathy tubular aggregate,200
Myopathy with lysis of myofibrils,200
Myopia 6,200
Myostatin-related muscle hypertrophy,200
Myotonia atrophica,200
Myotonia congenita autosomal dominant,200
Myotonia congenita autosomal recessive,200
Myotonic dystrophy,200
Myotubular myopathy,200
Myxoid liposarcoma,200
Myxoma-spotty pigmentation-endocrine overactivity,200
Myxopapillary ependymoma,200
Myxozoa,200
N syndrome,200
N-acetylglutamate synthetase deficiency,200
NEMO mutation with immunodeficiency,200
Nablus mask-like facial syndrome,200
Nager acrofacial dysostosis,200
Nail dysplasia isolated congenital,200
Nail patella syndrome,200
Nance-Horan syndrome,200
Narcolepsy,200
Nasal polyposis familial,200
Nasopharyngeal cancer childhood,200
Nasopharyngeal carcinoma,200
Nathalie syndrome,200
Native American myopathy,200
Navajo neurohepatopathy,200
Naxos disease,200
Necrotizing enterocolitis,200
Necrotizing fasciitis,200
Neisseria meningitidis,200
Nelson syndrome,200
Nemaline myopathy 1,200
Nemaline myopathy 2,200
Neonatal adrenoleukodystrophy,200
Neonatal hemochromatosis,200
Neonatal herpes,200
Neonatal hypothyroidism,200
Neonatal intrahepatic cholestasis caused by citrin deficiency,200
Neonatal meningitis,200
Neonatal onset multisystem inflammatory disease (NOMID),200
Neonatal progeroid syndrome,200
Neonatal stroke,200
Neonatal systemic lupus erythematosus,200
Nephrocalcinosis,200
Nephrogenic Systemic Fibrosis,200
Nephrogenic diabetes insipidus,200
Nephronophthisis 1,200
Nephropathic cystinosis,200
Nephropathy familial with hyperuricemia,200
Nephrosclerosis,200
Nephrotic syndrome idiopathic steroid-resistant,200
Nephrotic syndrome ocular anomalies,200
Nerve sheath neoplasm,200
Netherton syndrome,200
Neu Laxova syndrome,200
Neural crest tumor,200
Neuroaxonal dystrophy infantile,200
Neuroblastoma,200
Neurocutaneous melanosis,200
Neuroectodermal endocrine syndrome,200
Neuroendocrine carcinoma of the cervix,200
Neuroepithelioma,200
Neuroferritinopathy,200
Neurofibroma,200
Neurofibromatosis,200
Neurofibrosarcoma,200
Neurogenic diabetes insipidus,200
Neurogenic hypertension,200
Neuroleptic malignant syndrome,200
Neuroma biliary tract,200
Neuromyelitis optica spectrum disorder,200
Neuronal ceroid lipofuscinoses,200
Neuronal interstitial dysplasia,200
Neuronal intranuclear inclusion disease,200
Neuropathy ataxia retinitis pigmentosa syndrome,200
Neuropathy congenital with arthrogryposis multiplex,200
Neuropathy hereditary motor and sensory LOM type,200
Neuropathy hereditary motor and sensory Russe type,200
Neuropathy hereditary sensory and autonomic type 1,200
Neuropathy sensory spastic paraplegia,200
Neurosyphilis,200
Neurotoxicity syndromes,200
Neutral lipid storage disease with myopathy,200
Neutropenia chronic familial,200
Neutrophil-specific granule deficiency,200
Neutrophilic dermatosis acute febrile,200
Nevo syndrome,200
Nevoid basal cell carcinoma syndrome,200
New daily-persistent headache,200
Nguyen syndrome,200
Nicolaides Baraitser syndrome,200
Niemann-Pick disease,200
Night blindness congenital stationary,200
Nijmegen breakage syndrome,200
Nipah virus encephalitis,200
Nocardiosis,200
Nodular melanoma,200
Nodular nonsuppurative panniculitis,200
Noma,200
Non functioning pancreatic endocrine tumor,200
Non-Hodgkin lymphoma childhood,200
Non-alcoholic steatohepatitis (NASH),200
Non-dystrophic myotonic disorders,200
Non-small cell lung cancer,200
Nonaka myopathy,200
Nondystrophic myotonia,200
Nonmedullary thyroid carcinoma with or without cell oxyphilia,200
Nonseminomatous germ cell tumor,200
Nonsyndromic hereditary sensorineural hearing loss,200
Noonan syndrome BRAF,200
Noonan syndrome KRAS,200
Noonan syndrome MAP2K1,200
Noonan syndrome PTPN11,200
Noonan syndrome RAF1,200
Noonan syndrome SOS1,200
Noonan-like syndrome with loose anagen hair,200
Noonan-like/multiple giant cell lesion syndrome,200
Normokalemic periodic paralysis,200
Norrie disease,200
North Carolina macular dystrophy,200
Norum disease,200
Notalgia paresthetica,200
Nova syndrome,200
Nystagmus 1 congenital X- linked,200
Nystagmus 2 congenital autosomal dominant,200
Nystagmus 3 congenital autosomal dominant,200
Nystagmus 4 congenital autosomal dominant,200
Nystagmus congenital motor autosomal recessive,200
Nystagmus myoclonic,200
Occipital horn syndrome,200
Occult spinal dysraphism,200
Ochoa syndrome,200
Ochronosis,200
Ocular Muscular Dystrophy,200
Ocular albinism type 1,200
Ocular cicatricial pemphigoid,200
Ocular coloboma-imperforate anus,200
Ocular melanoma,200
Ocular motility disorders,200
Ocular toxoplasmosis,200
Oculo cerebral dysplasia,200
Oculo digital syndrome,200
Oculocerebrorenal syndrome,200
Oculocutaneous albinism type 1,200
Oculocutaneous albinism type 2,200
Oculocutaneous albinism type 3,200
Oculodentodigital dysplasia,200
Oculodentoosseous dysplasia dominant,200
Oculodigitoesophagoduodenal syndrome,200
Oculofaciocardiodental syndrome,200
Oculomotor apraxia Cogan type,200
Oculootofacial dysplasia,200
Oculopharyngeal muscular dystrophy,200
Oculorenocerebellar syndrome,200
Odontogenic myxoma,200
Odontoma,200
Ogilvie syndrome,200
Oguchi disease,200
Ohtahara syndrome,200
Oligoastrocytoma,200
Oligodendroglioma,200
Oligosyndactyly,200
Oliver syndrome,200
Olivopontocerebellar atrophy,200
Ollier disease,200
Olmsted syndrome,200
Omenn syndrome,200
Omodysplasia 1,200
Omsk hemorrhagic fever,200
Onchocerciasis,200
Oncocytoma renal,200
Oncogenic osteomalacia,200
Opisthorchiasis,200
Opsismodysplasia,200
Opthalmomandibulomelic dysplasia,200
Optic atrophy 1,200
Optic atrophy 2,200
Optic atrophy 5,200
Optic atrophy 6,200
Optic atrophy and cataract autosomal dominant,200
Optic atrophy hearing loss and peripheral neuropathy autosomal dominant,200
Optic atrophy polyneuropathy deafness,200
Optic nerve hypoplasia familial bilateral,200
Optic neuritis,200
Optic neuropathy anterior ischemic,200
Optic pathway glioma,200
Oral cancer,200
Oral leukoplakia,200
Oral lichen planus,200
Oral pharyngeal disorders,200
Oral squamous cell carcinoma,200
Oral submucous fibrosis,200
Oral-facial cleft,200
Orbital lymphangioma,200
Orbital lymphoma,200
Orbital melanoma,200
Organic acidemia,200
Organic mood syndrome,200
Ornithine aminotransferase deficiency,200
Ornithine transcarbamylase deficiency,200
Ornithine translocase deficiency syndrome,200
Ornithinemia,200
Orofaciodigital syndrome 1,200
Orofaciodigital syndrome 10,200
Orofaciodigital syndrome 11,200
Orofaciodigital syndrome 12,200
Orofaciodigital syndrome 13,200
Orofaciodigital syndrome 3,200
Orofaciodigital syndrome 4,200
Orofaciodigital syndrome 6,200
Orofaciodigital syndrome 8,200
Orofaciodigital syndromes,200
Oropharyngeal cancer adult,200
Oropharyngeal cancer childhood,200
Orotic aciduria type 1,200
Orthostatic intolerance,200
Ossicular Malformations familial,200
Ossification of the posterior longitudinal ligament of the spine,200
Osteochondritis dissecans,200
Osteochondroma,200
Osteogenesis imperfecta,200
Osteolysis syndrome recessive,200
Osteomalacia,200
Osteomyelitis,200
Osteonecrosis,200
Osteopathia striata cranial sclerosis,200
Osteopenia and sparse hair,200
Osteopetroses,200
Osteopoikilosis,200
Osteoporosis-pseudoglioma syndrome,200
Osteosarcoma,200
Otodental dysplasia,200
Otoonychoperoneal syndrome,200
Otosclerosis familial,200
Ovarian cancer,200
Ovarian carcinosarcoma,200
Ovarian germ cell tumor,200
Ovarian insufficiency due to FSH resistance,200
Ovarian insufficiency familial,200
Ovarian low malignant potential tumor,200
Ovarian remnant syndrome,200
Ovarian small cell carcinoma,200
Oxalosis,200
PAGOD syndrome,200
PANDAS,200
PARC syndrome,200
PEHO syndrome,200
PEPCK 1 deficiency,200
PEPCK 2 deficiency,200
PHACE syndrome,200
PIBIDS syndrome,200
POEMS syndrome,200
PROSTAGLANDIN-ENDOPEROXIDE SYNTHASE DEFICIENCY,200
Pachydermoperiostosis,200
Pachygyria,200
Pachyonychia congenita,200
Paget disease extramammary,200
Paget disease of bone familial,200
Paget disease of the breast,200
